json_file,scale,gp_index,x,y,z,r,u_int_kcal,g,dV_A3,dG_kcal
tb_lite_results_scale1p4.json,1.4,21,-1.3902594482493604,-1.3902594482493604,1.3902594482493604,2.4080000000705666,-1.1111418012822953,4.119760690830458,0.2014214123006155,-0.03084758202928346
tb_lite_results_scale1p4.json,1.4,22,1.3902594482493604,1.3902594482493604,-1.3902594482493604,2.4080000000705666,0.17511357571431008,0.3857940961996331,0.1547124080195082,0.0003496830284541343
tb_lite_results_scale1p4.json,1.4,23,-1.3902594482493604,1.3902594482493604,-1.3902594482493604,2.4080000000705666,0.30723856613025813,0.25582128029347556,0.1163125714008919,0.0003058532292772146
tb_lite_results_scale1p4.json,1.4,30,0.958400000028086,0.0,-1.8200000000533354,2.056922594617497,2.304856779562841,0.016452444222778417,0.0055749242791676,7.072734567141315e-06
tb_lite_results_scale1p4.json,1.4,31,0.958400000028086,1.2869343417972303,1.2869343417972303,2.056922594617497,1.678305730633255,0.02431303629325164,0.0012728106258373,1.7375931012040718e-06
tb_lite_results_scale1p4.json,1.4,32,0.958400000028086,-1.2869343417972303,1.2869343417972303,2.056922594617497,2.2775117703664147,0.018255561637421314,0.0028648610743544,3.985046660365147e-06
tb_lite_results_scale1p4.json,1.4,33,0.958400000028086,1.2869343417972303,-1.2869343417972303,2.056922594617497,1.6197116269092386,0.025156916656895695,0.0012728106258373,1.7351335948336265e-06
tb_lite_results_scale1p4.json,1.4,34,0.958400000028086,-1.2869343417972303,-1.2869343417972303,2.056922594617497,2.2888635969941813,0.018213311615706634,0.0028648610743544,3.995640552049524e-06
tb_lite_results_scale1p4.json,1.4,35,2.2453343418253167,0.0,1.2869343417972303,2.587996581658716,-0.4982475689145105,1.2065621541207985,0.086250701158602,-0.0017347285930084104
tb_lite_results_scale1p4.json,1.4,36,2.2453343418253167,0.0,-1.2869343417972303,2.587996581658716,-0.5141054351673927,1.2386968671537233,0.086250701158602,-0.0018376122792912461
tb_lite_results_scale1p4.json,1.4,37,2.2453343418253167,1.2869343417972303,0.0,2.587996581658716,-0.6325751839796078,1.6117635922677263,0.0862434808363466,-0.002941804336998222
tb_lite_results_scale1p4.json,1.4,38,2.2453343418253167,-1.2869343417972303,0.0,2.587996581658716,-0.2774292617329013,0.7835249300846289,0.0862507011925769,-0.0006272515388338416
tb_lite_results_scale1p4.json,1.4,39,2.009177489983998,1.050777489955912,1.050777489955912,2.4990119753723654,-0.3081001491520775,0.8967128743083647,0.0613507444731037,-0.0005670732565504467
tb_lite_results_scale1p4.json,1.4,40,2.009177489983998,-1.050777489955912,1.050777489955912,2.4990119753723654,-0.08082984238808605,0.5407054796898784,0.0613531862304591,-8.971057494017977e-05
tb_lite_results_scale1p4.json,1.4,41,2.009177489983998,1.050777489955912,-1.050777489955912,2.4990119753723654,-0.3054456647854021,0.9051772901260593,0.0613507444731037,-0.0005674942527428475
tb_lite_results_scale1p4.json,1.4,42,2.009177489983998,-1.050777489955912,-1.050777489955912,2.4990119753723654,-0.0757781162109226,0.5375069260933595,0.0613531862304591,-8.360630050346411e-05
tb_lite_results_scale1p4.json,1.4,43,1.5810000000463316,0.9270000000271659,0.0,1.832727475703048,5.453785591686735,2.0484136294145162e-05,9.766674090977827e-08,3.6503661477961903e-13
tb_lite_results_scale1p4.json,1.4,44,-2.059000000060339,0.9270000000271659,0.0,2.2580544723940656,1.0896122121078415,0.08016357913379386,0.0299306159369076,8.746589229691325e-05
tb_lite_results_scale1p4.json,1.4,45,-0.23900000000700392,2.7470000000805013,0.0,2.75737737722743,-1.0274878935002096,3.3361934300986276,0.1231435923829811,-0.014122571121106159
tb_lite_results_scale1p4.json,1.4,46,-0.23900000000700392,0.9270000000271659,1.8200000000533354,2.0564167866091383,2.2859950052965936,0.01671557245545643,0.0055458197073753,7.089837704613953e-06
tb_lite_results_scale1p4.json,1.4,47,-0.23900000000700392,0.9270000000271659,-1.8200000000533354,2.0564167866091383,2.293038468391989,0.016577476695630457,0.0055458197073753,7.05292927438316e-06
tb_lite_results_scale1p4.json,1.4,48,-0.23900000000700392,2.213934341824396,1.2869343417972303,2.571930455904638,-0.46764804252418296,1.1801348047993447,0.0839299355584746,-0.0015496786322841754
tb_lite_results_scale1p4.json,1.4,49,-0.23900000000700392,2.213934341824396,-1.2869343417972303,2.571930455904638,-0.4756344165046065,1.1955613623528614,0.0839299355584746,-0.001596746778589218
tb_lite_results_scale1p4.json,1.4,50,1.0479343417902263,0.9270000000271659,1.2869343417972303,1.9009722209571476,3.467346396363874,0.0007618310553475612,3.040306774645221e-05,2.6868741551990398e-09
tb_lite_results_scale1p4.json,1.4,51,-1.5259343418042342,0.9270000000271659,1.2869343417972303,2.200909951734727,1.3230232881238129,0.06114452744278125,0.0133391658363816,3.6101709647125655e-05
tb_lite_results_scale1p4.json,1.4,52,1.0479343417902263,0.9270000000271659,-1.2869343417972303,1.9009722209571476,3.5074903076602966,0.0007540544576080088,3.040306774645221e-05,2.6902374491333827e-09
tb_lite_results_scale1p4.json,1.4,53,-1.5259343418042342,0.9270000000271659,-1.2869343417972303,2.200909951734727,1.3211316422099697,0.06190194460799553,0.0133391658363816,3.649665599330728e-05
tb_lite_results_scale1p4.json,1.4,54,1.0479343417902263,2.213934341824396,0.0,2.4494227186446884,-0.41213106328841453,0.9518409691010493,0.0598043547267644,-0.0007848859728047703
tb_lite_results_scale1p4.json,1.4,55,-1.5259343418042342,2.213934341824396,0.0,2.6888623775505773,-0.614540678543802,1.4520534014355388,0.0965944363576508,-0.002883761584962091
tb_lite_results_scale1p4.json,1.4,56,-1.5259343418042342,-0.3599343417700645,0.0,1.5678100477682146,5.5593870553195295,3.174923287976458e-05,2.3834736404106443e-07,1.4074874032153276e-12
tb_lite_results_scale1p4.json,1.4,57,0.8117774899489081,1.9777774899830778,1.050777489955912,2.382167044199369,-0.011620793694418602,0.5159837100252669,0.0379591183642519,-7.614859847070869e-06
tb_lite_results_scale1p4.json,1.4,58,-1.289777489962916,1.9777774899830778,1.050777489955912,2.584427036481558,-0.36732159043105617,0.9258464065486077,0.0741393867606474,-0.0008435452928180602
tb_lite_results_scale1p4.json,1.4,59,-1.289777489962916,-0.12377748992874618,1.050777489955912,1.668226655471656,3.48167755504461,0.0010654827284306678,4.901256477361372e-07,6.082980253627996e-11
tb_lite_results_scale1p4.json,1.4,60,0.8117774899489081,1.9777774899830778,-1.050777489955912,2.382167044199369,-0.04794243147537674,0.5250540929475603,0.0379591183642519,-3.1967909488015804e-05
tb_lite_results_scale1p4.json,1.4,61,-1.289777489962916,1.9777774899830778,-1.050777489955912,2.584427036481558,-0.38093127387450637,0.9307144548961982,0.0741393867606474,-0.0008793992541795266
tb_lite_results_scale1p4.json,1.4,62,-1.289777489962916,-0.12377748992874618,-1.050777489955912,1.668226655471656,3.4816975034271485,0.001065487440305454,4.901256477361372e-07,6.083042007120828e-11
tb_lite_results_scale1p45.json,1.45,9,0.0,-1.7635243123309297,-1.7635243123309297,2.4940000000730866,-0.24665535044443315,1.2441474717106764,0.2558544626674778,-0.0026268145540480074
tb_lite_results_scale1p45.json,1.45,10,1.7635243123309297,0.0,1.7635243123309297,2.4940000000730866,0.09019233405924794,0.46292330095499534,0.1496563856940111,0.00020904892340482123
tb_lite_results_scale1p45.json,1.45,11,-1.7635243123309297,0.0,1.7635243123309297,2.4940000000730866,0.23207484138065196,0.6252963660893285,0.2544032110394992,0.0012351240298037929
tb_lite_results_scale1p45.json,1.45,0,2.4940000000730866,0.0,0.0,2.4940000000730866,-1.5205623659346776,8.218398581875718,0.0341952355929561,-0.014296543607880918
tb_lite_results_scale1p45.json,1.45,1,-2.4940000000730866,0.0,0.0,2.4940000000730866,0.4561548615136628,0.43455489000084185,0.312251854216024,0.002070789673380352
tb_lite_results_scale1p45.json,1.45,2,0.0,2.4940000000730866,0.0,2.4940000000730866,-1.325141839249259,6.190058756012618,0.0456359490789949,-0.012523861035745496
tb_lite_results_scale1p45.json,1.45,6,0.0,1.7635243123309297,1.7635243123309297,2.4940000000730866,0.04729224629245627,0.4902305633238828,0.1604355506264177,0.00012444141795434497
tb_lite_results_scale1p45.json,1.45,7,0.0,-1.7635243123309297,1.7635243123309297,2.4940000000730866,-0.24733041589730947,1.2423934559274477,0.2558544626674778,-0.002630290369521972
tb_lite_results_scale1p45.json,1.45,8,0.0,1.7635243123309297,-1.7635243123309297,2.4940000000730866,0.055851293991745495,0.4938604942857413,0.1604355506264177,0.0001480512746785474
tb_lite_results_scale1p45.json,1.45,3,0.0,-2.4940000000730866,0.0,2.4940000000730866,-0.26635765418393365,1.2369978844520257,0.3192797297286019,-0.003519488098277991
tb_lite_results_scale1p45.json,1.45,4,0.0,0.0,2.4940000000730866,2.4940000000730866,0.6322621366113574,0.38882992172707626,0.318460820074787,0.0026193098560771157
tb_lite_results_scale1p45.json,1.45,5,0.0,0.0,-2.4940000000730866,2.4940000000730866,0.6305973002688343,0.38962578830410355,0.318460820074787,0.0026177599901931656
tb_lite_results_scale1p45.json,1.45,12,1.7635243123309297,0.0,-1.7635243123309297,2.4940000000730866,0.0640827664489027,0.4753279639704421,0.1496563856940111,0.00015251195384497355
tb_lite_results_scale1p45.json,1.45,13,-1.7635243123309297,0.0,-1.7635243123309297,2.4940000000730866,0.23242938340493183,0.6255263211145137,0.2544032110394992,0.0012374658509398788
tb_lite_results_scale1p45.json,1.45,14,1.7635243123309297,1.7635243123309297,0.0,2.4940000000730866,-0.33620643555799506,1.102957359524358,0.1304809786777469,-0.0016187730525698636
tb_lite_results_scale1p45.json,1.45,15,-1.7635243123309297,1.7635243123309297,0.0,2.4940000000730866,-0.26609275019918927,0.7723921639737805,0.0718498943854382,-0.0004940501675346869
tb_lite_results_scale1p45.json,1.45,16,1.7635243123309297,-1.7635243123309297,0.0,2.4940000000730866,0.5324563754495434,0.2342400787503073,0.1496701906318119,0.000624531810675961
tb_lite_results_scale1p45.json,1.45,17,-1.7635243123309297,-1.7635243123309297,0.0,2.4940000000730866,-1.1344541346687205,4.926844029794473,0.256077578537178,-0.04788520226329189
tb_lite_results_scale1p45.json,1.45,18,1.439911571401123,1.439911571401123,1.439911571401123,2.494000000073086,0.10699419561401413,0.49372682264875606,0.1678627649055408,0.00029667115844625734
tb_lite_results_scale1p45.json,1.45,19,-1.439911571401123,1.439911571401123,1.439911571401123,2.494000000073086,0.33641073133679034,0.3143571382816155,0.1297763249327263,0.0004591585276610384
tb_lite_results_scale1p45.json,1.45,20,1.439911571401123,-1.439911571401123,1.439911571401123,2.494000000073086,0.801565088146968,0.20042139614866883,0.176228674393455,0.0009471820658911478
tb_lite_results_scale1p45.json,1.45,21,-1.439911571401123,-1.439911571401123,1.439911571401123,2.494000000073086,-0.9481126657367904,3.676410394455566,0.2160655305583237,-0.025196686791880755
tb_lite_results_scale1p45.json,1.45,22,1.439911571401123,1.439911571401123,-1.439911571401123,2.494000000073086,0.09930853999987278,0.4979241777886045,0.1678627649055408,0.0002777014834184812
tb_lite_results_scale1p45.json,1.45,23,-1.439911571401123,1.439911571401123,-1.439911571401123,2.494000000073086,0.2651703384558892,0.3259407111366256,0.1297763249327263,0.0003752606604752437
tb_lite_results_scale1p45.json,1.45,27,0.958400000028086,1.88500000005524,0.0,2.1146525861857524,0.05405726821482523,0.2587748860380976,0.0002504679358814,1.17220177062884e-07
tb_lite_results_scale1p45.json,1.45,28,0.958400000028086,-1.88500000005524,0.0,2.1146525861857524,2.018019851796657,0.03018148158495507,0.0051180272605928,1.0428998369936626e-05
tb_lite_results_scale1p45.json,1.45,29,0.958400000028086,0.0,1.88500000005524,2.1146525861857524,1.9361209153501633,0.03425687302626171,0.0050870729437623,1.1288134488254701e-05
tb_lite_results_scale1p45.json,1.45,30,0.958400000028086,0.0,-1.88500000005524,2.1146525861857524,1.919105824221452,0.03491594656024286,0.0050870729437623,1.1404197347907653e-05
tb_lite_results_scale1p45.json,1.45,31,0.958400000028086,1.332896282575703,1.332896282575703,2.114652586185753,1.235288307631625,0.05941593404877724,0.0010146291277805,2.491452437777192e-06
tb_lite_results_scale1p45.json,1.45,32,0.958400000028086,-1.332896282575703,1.332896282575703,2.114652586185753,1.9264409756744887,0.03759354527335914,0.0025330023490484,6.137317613881815e-06
tb_lite_results_scale1p45.json,1.45,24,1.439911571401123,-1.439911571401123,-1.439911571401123,2.494000000073086,0.8062109683221582,0.19960815422667072,0.176228674393455,0.0009488063246628311
tb_lite_results_scale1p45.json,1.45,25,-1.439911571401123,-1.439911571401123,-1.439911571401123,2.494000000073086,-0.947862097483362,3.6772627259926254,0.2160655305583237,-0.025195867788910302
tb_lite_results_scale1p45.json,1.45,26,2.843400000083326,0.0,0.0,2.843400000083326,-0.932574034087245,3.1190628932868067,0.1313006531078724,-0.012777572474221472
tb_lite_results_scale1p45.json,1.45,33,0.958400000028086,1.332896282575703,-1.332896282575703,2.114652586185753,1.186780214921057,0.061255413982424324,0.0010146291277805,2.4677213475622674e-06
tb_lite_results_scale1p45.json,1.45,34,0.958400000028086,-1.332896282575703,-1.332896282575703,2.114652586185753,1.94246438589576,0.03729791528307006,0.0025330023490484,6.13970113312241e-06
tb_lite_results_scale1p45.json,1.45,35,2.291296282603789,0.0,1.332896282575703,2.6507831210376436,-0.4549571591007246,1.2752233868630802,0.0879455058831771,-0.0017070429138144833
tb_lite_results_scale1p45.json,1.45,36,2.291296282603789,0.0,-1.332896282575703,2.6507831210376436,-0.4764637279803638,1.3166248938044325,0.0879455058831771,-0.0018457784599349243
tb_lite_results_scale1p45.json,1.45,37,2.291296282603789,1.332896282575703,0.0,2.6507831210376436,-0.6029696496819229,1.7226759274228576,0.0879296536727896,-0.003055683827356718
tb_lite_results_scale1p45.json,1.45,38,2.291296282603789,-1.332896282575703,0.0,2.6507831210376436,-0.235053171582744,0.8303372887957599,0.0879455060396997,-0.000574259680305666
tb_lite_results_scale1p45.json,1.45,39,2.046705257482423,1.0883052574543373,1.0883052574543373,2.560823906052834,-0.2977040683571418,0.9969906385835272,0.060551298967211,-0.0006012752530889851
tb_lite_results_scale1p45.json,1.45,40,2.046705257482423,-1.0883052574543373,1.0883052574543373,2.560823906052834,-0.058444128913605724,0.5971375015330692,0.0605569814030006,-7.070554445786784e-05
tb_lite_results_scale1p45.json,1.45,41,2.046705257482423,1.0883052574543373,-1.0883052574543373,2.560823906052834,-0.30038484240095475,1.010109339238039,0.060551298967211,-0.0006146726369879534
tb_lite_results_scale1p45.json,1.45,45,-0.23900000000700392,2.812000000082406,0.0,2.822138373727766,-0.9505482759788418,3.2785578755587585,0.1297529791638313,-0.013528460772358674
tb_lite_results_scale1p45.json,1.45,46,-0.23900000000700392,0.9270000000271659,1.88500000005524,2.1141605899888423,1.9066184785879368,0.0352411817259095,0.0050613726887848,1.1377755413718447e-05
tb_lite_results_scale1p45.json,1.45,47,-0.23900000000700392,0.9270000000271659,-1.88500000005524,2.1141605899888423,1.9168867681923643,0.034874279707293024,0.0050613726887848,1.1319937754968653e-05
tb_lite_results_scale1p45.json,1.45,42,2.046705257482423,-1.0883052574543373,-1.0883052574543373,2.560823906052834,-0.054140449922963546,0.594168033230329,0.0605569814030006,-6.517324982411388e-05
tb_lite_results_scale1p45.json,1.45,43,1.6460000000482362,0.9270000000271659,0.0,1.8890857577699216,3.4414871172589816,0.0007838981819077836,8.7940396136761e-08,7.937216717829883e-12
tb_lite_results_scale1p45.json,1.45,44,-2.124000000062244,0.9270000000271659,0.0,2.3174781553047654,0.9763778834739197,0.11429977177195647,0.0280468803535369,0.00010471812896192324
tb_lite_results_scale1p45.json,1.45,54,1.093896282568699,2.259896282602869,0.0,2.510725051681264,-0.42897266943142753,1.110943659774174,0.057799044980525,-0.0009215445525468493
tb_lite_results_scale1p45.json,1.45,55,-1.5718962825827067,2.259896282602869,0.0,2.7528147651666646,-0.5435583021247299,1.4620850363815296,0.1009989454474144,-0.002685403932019379
tb_lite_results_scale1p45.json,1.45,56,-1.5718962825827067,-0.40589628254853705,0.0,1.6234561020810063,3.689489234477757,0.0008458872885347268,2.534263811800635e-07,2.6460898306380897e-11
tb_lite_results_scale1p45.json,1.45,51,-1.5718962825827067,0.9270000000271659,1.332896282575703,2.2598228743314874,1.1514972739802976,0.09583474189586351,0.012031968396512,4.442184472268184e-05
tb_lite_results_scale1p45.json,1.45,52,1.093896282568699,0.9270000000271659,-1.332896282575703,1.9576901126511603,2.615789481591473,0.004219888216010478,2.3393983276003867e-05,8.639367063623206e-09
tb_lite_results_scale1p45.json,1.45,53,-1.5718962825827067,0.9270000000271659,-1.332896282575703,2.2598228743314874,1.1509811843523428,0.09656755362453598,0.012031968396512,4.474145996195166e-05
tb_lite_results_scale1p45.json,1.45,48,-0.23900000000700392,2.259896282602869,1.332896282575703,2.6345520887296465,-0.439115197094616,1.275446269017379,0.0851711462986415,-0.0015959053960782797
tb_lite_results_scale1p45.json,1.45,49,-0.23900000000700392,2.259896282602869,-1.332896282575703,2.6345520887296465,-0.4541224525612327,1.3041198128556653,0.0851711462986415,-0.0016875512674469114
tb_lite_results_scale1p45.json,1.45,50,1.093896282568699,0.9270000000271659,1.332896282575703,1.9576901126511603,2.5569385104841884,0.00428814924785433,2.3393983276003867e-05,8.581601968133458e-09
tb_lite_results_scale1p45.json,1.45,57,0.8493052574473334,2.0153052574815034,1.0883052574543373,2.4427818229557507,-0.05915606452389346,0.6328225948353456,0.0355271157821988,-4.4495410520098506e-05
tb_lite_results_scale1p45.json,1.45,58,-1.327305257461341,2.0153052574815034,1.0883052574543373,2.647187726762093,-0.3196084225090908,0.9686929517110174,0.0755654389404507,-0.0007827112575774693
tb_lite_results_scale1p45.json,1.45,59,-1.327305257461341,-0.1613052574271715,1.0883052574543373,1.7239973799170678,2.199738069738504,0.010559164051468372,4.7539778502289413e-07,3.6942958978753775e-10
tb_lite_results_scale1p45.json,1.45,60,0.8493052574473334,2.0153052574815034,-1.0883052574543373,2.4427818229557507,-0.086764054416237,0.639284312226252,0.0355271157821988,-6.592768893787976e-05
tb_lite_results_scale1p45.json,1.45,61,-1.327305257461341,2.0153052574815034,-1.0883052574543373,2.647187726762093,-0.3199335769468249,0.9636949224198527,0.0755654389404507,-0.0007794649967305402
tb_lite_results_scale1p45.json,1.45,62,-1.327305257461341,-0.1613052574271715,-1.0883052574543373,1.7239973799170678,2.199765284650535,0.010559238482145015,4.7539778502289413e-07,3.6943676443981e-10
tb_lite_results_scale1p5.json,1.5,9,0.0,-1.824335495514755,-1.824335495514755,2.580000000075607,-0.13772972977807063,1.234879332294913,0.1368822860302057,-0.0007788852554258445
tb_lite_results_scale1p5.json,1.5,10,1.824335495514755,0.0,1.824335495514755,2.580000000075607,0.04328160516901715,0.5641808005123569,0.0829244624953079,6.774517083204016e-05
tb_lite_results_scale1p5.json,1.5,11,-1.824335495514755,0.0,1.824335495514755,2.580000000075607,0.3204218017283883,0.6488349737999628,0.1360594849821323,0.0009463660406326442
tb_lite_results_scale1p5.json,1.5,3,0.0,-2.580000000075607,0.0,2.580000000075607,-0.17939046606255335,1.2570531193621541,0.1707817018968742,-0.0012884522874446872
tb_lite_results_scale1p5.json,1.5,4,0.0,0.0,2.580000000075607,2.580000000075607,0.6187123586286134,0.4533832619115898,0.1702861195218756,0.0015981131979641836
tb_lite_results_scale1p5.json,1.5,5,0.0,0.0,-2.580000000075607,2.580000000075607,0.6155870832025863,0.4550921257389327,0.1702861195218756,0.0015960337987252825
tb_lite_results_scale1p5.json,1.5,6,0.0,1.824335495514755,1.824335495514755,2.580000000075607,0.007837412388941475,0.5927006916786355,0.0883675072577538,1.3733295118924167e-05
tb_lite_results_scale1p5.json,1.5,7,0.0,-1.824335495514755,1.824335495514755,2.580000000075607,-0.13797771208746892,1.2329788537744109,0.1368822860302057,-0.0007790867757506094
tb_lite_results_scale1p5.json,1.5,8,0.0,1.824335495514755,-1.824335495514755,2.580000000075607,0.012392752289305274,0.5973854174942191,0.0883675072577538,2.188713948715789e-05
tb_lite_results_scale1p5.json,1.5,15,-1.824335495514755,1.824335495514755,0.0,2.580000000075607,-0.22364728446006912,0.8105743970733,0.0425865472322958,-0.0002582872433380517
tb_lite_results_scale1p5.json,1.5,16,1.824335495514755,-1.824335495514755,0.0,2.580000000075607,0.48198143980042013,0.2895012091199357,0.082934244085631,0.0003871583253713588
tb_lite_results_scale1p5.json,1.5,17,-1.824335495514755,-1.824335495514755,0.0,2.580000000075607,-1.0158961357587328,4.57645918966712,0.1370212322940712,-0.02131281360532336
tb_lite_results_scale1p5.json,1.5,12,1.824335495514755,0.0,-1.824335495514755,2.580000000075607,0.022377561842714604,0.5780648771320992,0.0829244624953079,3.588773334799227e-05
tb_lite_results_scale1p5.json,1.5,13,-1.824335495514755,0.0,-1.824335495514755,2.580000000075607,0.32019565066926664,0.6489969038566255,0.1360594849821323,0.0009459341216343835
tb_lite_results_scale1p5.json,1.5,14,1.824335495514755,1.824335495514755,0.0,2.580000000075607,-0.34816104110393836,1.244834020666416,0.0726287720891754,-0.0010531114590837708
tb_lite_results_scale1p5.json,1.5,0,2.580000000075607,0.0,0.0,2.580000000075607,-1.3495100481470357,6.772828618232495,0.0221384227612304,-0.006769660680610705
tb_lite_results_scale1p5.json,1.5,1,-2.580000000075607,0.0,0.0,2.580000000075607,0.5028314613498517,0.47637775175829145,0.1669304365673657,0.0013377761778180627
tb_lite_results_scale1p5.json,1.5,2,0.0,2.580000000075607,0.0,2.580000000075607,-1.205816401577636,5.53583367969219,0.0286690005897927,-0.0064025177252217645
tb_lite_results_scale1p5.json,1.5,18,1.489563694552886,1.489563694552886,1.489563694552886,2.580000000075607,0.05045608216443924,0.6025678046920295,0.0908220248951926,9.238142234662941e-05
tb_lite_results_scale1p5.json,1.5,19,-1.489563694552886,1.489563694552886,1.489563694552886,2.580000000075607,0.31607066119763755,0.3729380398063609,0.071990759052721,0.0002839040820095246
tb_lite_results_scale1p5.json,1.5,20,1.489563694552886,-1.489563694552886,1.489563694552886,2.580000000075607,0.7198037566752832,0.2524785941921394,0.0952923472880435,0.0005793896229656806
tb_lite_results_scale1p5.json,1.5,21,-1.489563694552886,-1.489563694552886,1.489563694552886,2.580000000075607,-0.8126157840463518,3.388974112257718,0.1156117261860447,-0.01065195703836427
tb_lite_results_scale1p5.json,1.5,22,1.489563694552886,1.489563694552886,-1.489563694552886,2.580000000075607,0.04220305141233498,0.6083394283187028,0.0908220248951926,7.801085074029735e-05
tb_lite_results_scale1p5.json,1.5,23,-1.489563694552886,1.489563694552886,-1.489563694552886,2.580000000075607,0.24213415997868368,0.38898818951068803,0.071990759052721,0.00022685233146864159
tb_lite_results_scale1p5.json,1.5,24,1.489563694552886,-1.489563694552886,-1.489563694552886,2.580000000075607,0.7246313486885534,0.2513650482120571,0.0952923472880435,0.0005807029716610445
tb_lite_results_scale1p5.json,1.5,25,-1.489563694552886,-1.489563694552886,-1.489563694552886,2.580000000075607,-0.8124123848302197,3.3900244302909353,0.1156117261860447,-0.010652591284812562
tb_lite_results_scale1p5.json,1.5,26,2.908400000085231,0.0,0.0,2.908400000085231,-0.8614772485163772,3.029746376226453,0.068960211906808,-0.006021749563344306
tb_lite_results_scale1p5.json,1.5,27,0.958400000028086,1.9500000000571451,0.0,2.172793262203448,-0.30465070133611,0.5662055547712406,0.0001035279664979,-5.974588616735846e-07
tb_lite_results_scale1p5.json,1.5,28,0.958400000028086,-1.9500000000571451,0.0,2.172793262203448,1.7645027620427576,0.05233770283489516,0.0023595030412805,7.290067616125517e-06
tb_lite_results_scale1p5.json,1.5,29,0.958400000028086,0.0,1.9500000000571451,2.172793262203448,1.6455197753031034,0.06077220882368125,0.0023380592184722,7.822357306818544e-06
tb_lite_results_scale1p5.json,1.5,30,0.958400000028086,0.0,-1.9500000000571451,2.172793262203448,1.622183970592619,0.06231366686544273,0.0023380592184722,7.907021799096054e-06
tb_lite_results_scale1p5.json,1.5,31,0.958400000028086,1.3788582233541755,1.3788582233541755,2.1727932622034483,0.9091727892086146,0.11584099313121839,0.0004109214845167,1.447909992130582e-06
tb_lite_results_scale1p5.json,1.5,32,0.958400000028086,-1.3788582233541755,1.3788582233541755,2.1727932622034483,1.664217830377576,0.06533607912142235,0.0011311867049182,4.1150161766993085e-06
tb_lite_results_scale1p5.json,1.5,33,0.958400000028086,1.3788582233541755,-1.3788582233541755,2.1727932622034483,0.8631915919568112,0.11970155099484875,0.0004109214845167,1.4204954368097304e-06
tb_lite_results_scale1p5.json,1.5,34,0.958400000028086,-1.3788582233541755,-1.3788582233541755,2.1727932622034483,1.6813427789868574,0.06461418876970565,0.0011311867049182,4.111425893883466e-06
tb_lite_results_scale1p5.json,1.5,35,2.337258223382261,0.0,1.3788582233541755,2.713673893982001,-0.4182704459270326,1.3304755471989431,0.0444788060411296,-0.000828116070590281
tb_lite_results_scale1p5.json,1.5,36,2.337258223382261,0.0,-1.3788582233541755,2.713673893982001,-0.44327380026576096,1.3763359976947478,0.0444788060411296,-0.0009078700060197463
tb_lite_results_scale1p5.json,1.5,37,2.337258223382261,1.3788582233541755,0.0,2.713673893982001,-0.5723945794945149,1.795511371071929,0.0444630994224417,-0.0015288237502456732
tb_lite_results_scale1p5.json,1.5,38,2.337258223382261,-1.3788582233541755,0.0,2.713673893982001,-0.19540174597887897,0.862213626545948,0.0444788063458622,-0.000250709309904132
tb_lite_results_scale1p5.json,1.5,39,2.0842330249808487,1.1258330249527628,1.1258330249527628,2.6227899844572757,-0.28541296536752503,1.0782408954296334,0.0296295392263678,-0.00030506220898416693
tb_lite_results_scale1p5.json,1.5,40,2.0842330249808487,-1.1258330249527628,1.1258330249527628,2.6227899844572757,-0.034726376871530074,0.642729478602273,0.0296354279908036,-2.212956680041049e-05
tb_lite_results_scale1p5.json,1.5,41,2.0842330249808487,1.1258330249527628,-1.1258330249527628,2.6227899844572757,-0.29264637626037265,1.0955710091816873,0.0296295392263678,-0.00031782100416926566
tb_lite_results_scale1p5.json,1.5,45,-0.23900000000700392,2.877000000084311,0.0,2.886910112990786,-0.8858263618709894,3.214091129843032,0.0679451439117003,-0.006472010678207407
tb_lite_results_scale1p5.json,1.5,46,-0.23900000000700392,0.9270000000271659,1.9500000000571451,2.1723144340257416,1.6164612402363545,0.06246748027011769,0.0023266468671286,7.860022176772687e-06
tb_lite_results_scale1p5.json,1.5,47,-0.23900000000700392,0.9270000000271659,-1.9500000000571451,2.1723144340257416,1.6281508378064327,0.061811376345559645,0.0023266468671286,7.833710875802465e-06
tb_lite_results_scale1p5.json,1.5,42,2.0842330249808487,-1.1258330249527628,-1.1258330249527628,2.6227899844572757,-0.03377370892715483,0.6422588278596064,0.0296354279908036,-2.1506713892444993e-05
tb_lite_results_scale1p5.json,1.5,43,1.7110000000501413,0.9270000000271659,0.0,1.945983042120858,1.9347075415765997,0.012538517305639613,4.184054466396915e-08,3.3957276669792275e-11
tb_lite_results_scale1p5.json,1.5,44,-2.189000000064149,0.9270000000271659,0.0,2.3771937237699436,0.8873857772245758,0.1522248432037742,0.0131613046808613,5.947999969123786e-05
tb_lite_results_scale1p5.json,1.5,54,1.1398582233471717,2.305858223381341,0.0,2.57220895645504,-0.43248711023955133,1.2386559501058618,0.0277179542326599,-0.0004967742202868314
tb_lite_results_scale1p5.json,1.5,55,-1.6178582233611793,2.305858223381341,0.0,2.8168151123623195,-0.4782170707162012,1.452084348320988,0.0524119849821973,-0.0012176473910064465
tb_lite_results_scale1p5.json,1.5,56,-1.6178582233611793,-0.4518582233270096,0.0,1.679774117221013,2.304577768345475,0.009816750757989894,1.3669524549329725e-07,1.0346335507007081e-10
tb_lite_results_scale1p5.json,1.5,48,-0.23900000000700392,2.305858223381341,1.3788582233541755,2.697286255933941,-0.4156085216285141,1.35536040757841,0.0428738164205915,-0.0008079889068575622
