scale,owner,x,y,z,area_A2,radius_A,dR_A,dV_A3,dV_bohr3
1.45,3,-0.2390000000070039,2.812000000082406,0.0,1.9961996793850558,1.88500000005524,0.06500000000190498,0.12975297916383136,0.875616504984058
1.45,3,-0.2390000000070039,0.9270000000271659,1.88500000005524,0.07786727213286883,1.88500000005524,0.06500000000190498,0.005061372688784809,0.034155835902462954
1.45,3,-0.2390000000070039,0.9270000000271659,-1.88500000005524,0.07786727213286883,1.88500000005524,0.06500000000190498,0.005061372688784809,0.034155835902462954
1.45,3,-0.2390000000070039,2.259896282602869,1.332896282575703,1.3103253276330062,1.88500000005524,0.06500000000190498,0.08517114629864155,0.5747633844563841
1.45,3,-0.2390000000070039,2.259896282602869,-1.332896282575703,1.3103253276330062,1.88500000005524,0.06500000000190498,0.08517114629864155,0.5747633844563841
1.45,3,1.093896282568699,0.9270000000271659,1.332896282575703,0.00035990743500489617,1.88500000005524,0.06500000000190498,2.3393983276003867e-05,0.00015787042429234616
1.45,3,-1.5718962825827067,0.9270000000271659,1.332896282575703,0.18510720609476086,1.88500000005524,0.06500000000190498,0.01203196839651208,0.08119574736029866
1.45,3,1.093896282568699,0.9270000000271659,-1.332896282575703,0.00035990743500489617,1.88500000005524,0.06500000000190498,2.3393983276003867e-05,0.00015787042429234616
1.45,3,-1.5718962825827067,0.9270000000271659,-1.332896282575703,0.18510720609476086,1.88500000005524,0.06500000000190498,0.01203196839651208,0.08119574736029866
1.45,3,1.093896282568699,2.259896282602869,0.0,0.8892160765974013,1.88500000005524,0.06500000000190498,0.05779904498052502,0.39004728895944424
1.45,3,-1.5718962825827067,2.259896282602869,0.0,1.5538299299146838,1.88500000005524,0.06500000000190498,0.10099894544741446,0.6815746674153607
1.45,3,-1.5718962825827067,-0.405896282548537,0.0,3.8988674026559425e-06,1.88500000005524,0.06500000000190498,2.534263811800635e-07,1.710205989794342e-06
1.45,3,0.8493052574473335,2.0153052574815034,1.0883052574543373,0.5465710120178093,1.88500000005524,0.06500000000190498,0.03552711578219881,0.23974886090356745
1.45,3,-1.327305257461341,2.0153052574815034,1.0883052574543373,1.1625452144344024,1.88500000005524,0.06500000000190498,0.07556543894045079,0.509940858152316
1.45,3,-1.327305257461341,-0.16130525742717147,1.0883052574543373,7.3138120770609455e-06,1.88500000005524,0.06500000000190498,4.7539778502289413e-07,3.2081432710174203e-06
1.45,3,0.8493052574473335,2.0153052574815034,-1.0883052574543373,0.5465710120178093,1.88500000005524,0.06500000000190498,0.03552711578219881,0.23974886090356745
1.45,3,-1.327305257461341,2.0153052574815034,-1.0883052574543373,1.1625452144344024,1.88500000005524,0.06500000000190498,0.07556543894045079,0.509940858152316
1.45,3,-1.327305257461341,-0.16130525742717147,-1.0883052574543373,7.3138120770609455e-06,1.88500000005524,0.06500000000190498,4.7539778502289413e-07,3.2081432710174203e-06
1.5,1,2.580000000075607,0.0,0.0,0.5148470409437612,2.580000000075607,0.04300000000126003,0.022138422761230455,0.14939748196125915
1.5,1,-2.580000000075607,0.0,0.0,3.882103175871492,2.580000000075607,0.04300000000126003,0.16693043656736573,1.1265024231776855
1.5,1,0.0,2.580000000075607,0.0,0.6667209439291305,2.580000000075607,0.04300000000126003,0.0286690005897927,0.19346800558717078
1.5,1,0.0,-2.580000000075607,0.0,3.971667485857439,2.580000000075607,0.04300000000126003,0.17078170189687428,1.1524920498461617
1.5,1,0.0,0.0,2.580000000075607,3.9601423143461796,2.580000000075607,0.04300000000126003,0.1702861195218756,1.1491476942103647
1.5,1,0.0,0.0,-2.580000000075607,3.9601423143461796,2.580000000075607,0.04300000000126003,0.1702861195218756,1.1491476942103647
1.5,1,0.0,1.824335495514755,1.824335495514755,2.0550583082596368,2.580000000075607,0.04300000000126003,0.08836750725775382,0.5963334973718765
1.5,1,0.0,-1.824335495514755,1.824335495514755,3.183308977353364,2.580000000075607,0.04300000000126003,0.13688228603020572,0.9237274524283666
1.5,1,0.0,1.824335495514755,-1.824335495514755,2.0550583082596368,2.580000000075607,0.04300000000126003,0.08836750725775382,0.5963334973718765
1.5,1,0.0,-1.824335495514755,-1.824335495514755,3.183308977353364,2.580000000075607,0.04300000000126003,0.13688228603020572,0.9237274524283666
1.5,1,1.824335495514755,0.0,1.824335495514755,1.9284758719273962,2.580000000075607,0.04300000000126003,0.08292446249530798,0.5596020106493494
1.5,1,-1.824335495514755,0.0,1.824335495514755,3.164174069259196,2.580000000075607,0.04300000000126003,0.13605948498213238,0.9181749157339951
1.5,1,1.824335495514755,0.0,-1.824335495514755,1.9284758719273962,2.580000000075607,0.04300000000126003,0.08292446249530798,0.5596020106493494
1.5,1,-1.824335495514755,0.0,-1.824335495514755,3.164174069259196,2.580000000075607,0.04300000000126003,0.13605948498213238,0.9181749157339951
1.5,1,1.824335495514755,1.824335495514755,0.0,1.6890412113266782,2.580000000075607,0.04300000000126003,0.07262877208917541,0.49012324794261497
1.5,1,-1.824335495514755,1.824335495514755,0.0,0.9903848193266953,2.580000000075607,0.04300000000126003,0.04258654723229581,0.28738826566593245
1.5,1,1.824335495514755,-1.824335495514755,0.0,1.9287033507721123,2.580000000075607,0.04300000000126003,0.08293424408563105,0.5596680200927322
1.5,1,-1.824335495514755,-1.824335495514755,0.0,3.1865402858152585,2.580000000075607,0.04300000000126003,0.13702123229407126,0.9246651082936159
1.5,1,1.489563694552886,1.489563694552886,1.489563694552886,2.1121401137797977,2.580000000075607,0.04300000000126003,0.09082202489519266,0.6128974034106137
1.5,1,-1.489563694552886,1.489563694552886,1.489563694552886,1.674203698851429,2.580000000075607,0.04300000000126003,0.071990759052721,0.4858177225611199
1.5,1,1.489563694552886,-1.489563694552886,1.489563694552886,2.2161010996570036,2.580000000075607,0.04300000000126003,0.0952923472880435,0.6430646342133661
1.5,1,-1.489563694552886,-1.489563694552886,1.489563694552886,2.6886447949455112,2.580000000075607,0.04300000000126003,0.11561172618604476,0.7801865997263876
1.5,1,1.489563694552886,1.489563694552886,-1.489563694552886,2.1121401137797977,2.580000000075607,0.04300000000126003,0.09082202489519266,0.6128974034106137
1.5,1,-1.489563694552886,1.489563694552886,-1.489563694552886,1.674203698851429,2.580000000075607,0.04300000000126003,0.071990759052721,0.4858177225611199
1.5,1,1.489563694552886,-1.489563694552886,-1.489563694552886,2.2161010996570036,2.580000000075607,0.04300000000126003,0.0952923472880435,0.6430646342133661
1.5,1,-1.489563694552886,-1.489563694552886,-1.489563694552886,2.6886447949455112,2.580000000075607,0.04300000000126003,0.11561172618604476,0.7801865997263876
1.5,2,2.908400000085231,0.0,0.0,2.1218526739934425,1.9500000000571451,0.032500000000952545,0.06896021190680804,0.4653665767208138
1.5,2,0.958400000028086,1.9500000000571451,0.0,0.0031854758921505,1.9500000000571451,0.032500000000952545,0.00010352796649792556,0.0006986413474064503
1.5,2,0.958400000028086,-1.9500000000571451,0.0,0.07260009357573523,1.9500000000571451,0.032500000000952545,0.00235950304128055,0.015922715762053452
1.5,2,0.958400000028086,0.0,1.9500000000571451,0.0719402836431924,1.9500000000571451,0.032500000000952545,0.0023380592184722793,0.015778005672914246
1.5,2,0.958400000028086,0.0,-1.9500000000571451,0.0719402836431924,1.9500000000571451,0.032500000000952545,0.0023380592184722793,0.015778005672914246
1.5,2,0.958400000028086,1.3788582233541755,1.3788582233541755,0.012643737984758834,1.9500000000571451,0.032500000000952545,0.0004109214845167058,0.002773035628269224
1.5,2,0.958400000028086,-1.3788582233541755,1.3788582233541755,0.03480574476569672,1.9500000000571451,0.032500000000952545,0.0011311867049182975,0.00763362625989778
1.5,2,0.958400000028086,1.3788582233541755,-1.3788582233541755,0.012643737984758834,1.9500000000571451,0.032500000000952545,0.0004109214845167058,0.002773035628269224
1.5,2,0.958400000028086,-1.3788582233541755,-1.3788582233541755,0.03480574476569672,1.9500000000571451,0.032500000000952545,0.0011311867049182975,0.00763362625989778
1.5,2,2.337258223382261,0.0,1.3788582233541755,1.368578647379262,1.9500000000571451,0.032500000000952545,0.04447880604112965,0.3001578610570666
1.5,2,2.337258223382261,0.0,-1.3788582233541755,1.368578647379262,1.9500000000571451,0.032500000000952545,0.04447880604112965,0.3001578610570666
1.5,2,2.337258223382261,1.3788582233541755,0.0,1.3680953668042646,1.9500000000571451,0.032500000000952545,0.04446309942244177,0.3000518675403918
1.5,2,2.337258223382261,-1.3788582233541755,0.0,1.3685786567556504,1.9500000000571451,0.032500000000952545,0.04447880634586227,0.30015786311350423
1.5,2,2.0842330249808487,1.1258330249527628,1.1258330249527628,0.9116781300153679,1.9500000000571451,0.032500000000952545,0.029629539226367872,0.19995004160114271
1.5,2,2.0842330249808487,-1.1258330249527628,1.1258330249527628,0.9118593227672331,1.9500000000571451,0.032500000000952545,0.029635427990803664,0.19998978095331152
1.5,2,2.0842330249808487,1.1258330249527628,-1.1258330249527628,0.9116781300153679,1.9500000000571451,0.032500000000952545,0.029629539226367872,0.19995004160114271
1.5,2,2.0842330249808487,-1.1258330249527628,-1.1258330249527628,0.9118593227672331,1.9500000000571451,0.032500000000952545,0.029635427990803664,0.19998978095331152
1.5,3,1.7110000000501413,0.9270000000271659,0.0,1.287401374238241e-06,1.9500000000571451,0.032500000000952545,4.184054466396914e-08,2.8235399080151827e-07
1.5,3,-2.189000000064149,0.9270000000271659,0.0,0.4049632209377124,1.9500000000571451,0.032500000000952545,0.013161304680861399,0.08881688636324249
1.5,3,-0.2390000000070039,2.877000000084311,0.0,2.0906198126064295,1.9500000000571451,0.032500000000952545,0.06794514391170037,0.45851655835572397
1.5,3,-0.2390000000070039,0.9270000000271659,1.9500000000571451,0.07158913437109067,1.9500000000571451,0.032500000000952545,0.0023266468671286388,0.01570099130868488
1.5,3,-0.2390000000070039,0.9270000000271659,-1.9500000000571451,0.07158913437109067,1.9500000000571451,0.032500000000952545,0.0023266468671286388,0.01570099130868488
1.5,3,-0.2390000000070039,2.305858223381341,1.3788582233541755,1.3191943513641513,1.9500000000571451,0.032500000000952545,0.04287381642059151,0.2893268542383573
1.5,3,-0.2390000000070039,2.305858223381341,-1.3788582233541755,1.3191943513641513,1.9500000000571451,0.032500000000952545,0.04287381642059151,0.2893268542383573
1.5,3,1.139858223347172,0.9270000000271659,1.3788582233541755,0.00028657375403406374,1.9500000000571451,0.032500000000952545,9.313647006380046e-06,6.285160535762855e-05
1.5,3,-1.6178582233611791,0.9270000000271659,1.3788582233541755,0.16765977662090534,1.9500000000571451,0.032500000000952545,0.005448942740339127,0.03677128825018893
1.5,3,1.139858223347172,0.9270000000271659,-1.3788582233541755,0.00028657375403406374,1.9500000000571451,0.032500000000952545,9.313647006380046e-06,6.285160535762855e-05
1.5,3,-1.6178582233611791,0.9270000000271659,-1.3788582233541755,0.16765977662090534,1.9500000000571451,0.032500000000952545,0.005448942740339127,0.03677128825018893
1.5,3,1.139858223347172,2.305858223381341,0.0,0.8528601302106937,1.9500000000571451,0.032500000000952545,0.027717954232659932,0.18705002664998624
1.5,3,-1.6178582233611791,2.305858223381341,0.0,1.6126764609434217,1.9500000000571451,0.032500000000952545,0.05241198498219735,0.35369360615175144
1.5,3,-1.6178582233611791,-0.4518582233270096,0.0,4.206007553516642e-06,1.9500000000571451,0.032500000000952545,1.3669524549329725e-07,9.224652403213803e-07
1.5,3,0.8868330249457589,2.052833024979928,1.1258330249527628,0.5085214881223028,1.9500000000571451,0.032500000000952545,0.01652694836445923,0.11152937572761065
1.5,3,-1.3648330249597667,2.052833024979928,1.1258330249527628,1.1740399562650787,1.9500000000571451,0.032500000000952545,0.038156298579733385,0.25749146586706995
1.5,3,-1.3648330249597667,-0.19883302492559693,1.1258330249527628,7.237043532156302e-06,1.9500000000571451,0.032500000000952545,2.3520391480197344e-07,1.5872346913702328e-06
1.5,3,0.8868330249457589,2.052833024979928,-1.1258330249527628,0.5085214881223028,1.9500000000571451,0.032500000000952545,0.01652694836445923,0.11152937572761065
1.5,3,-1.3648330249597667,2.052833024979928,-1.1258330249527628,1.1740399562650787,1.9500000000571451,0.032500000000952545,0.038156298579733385,0.25749146586706995
1.5,3,-1.3648330249597667,-0.19883302492559693,-1.1258330249527628,7.237043532156302e-06,1.9500000000571451,0.032500000000952545,2.3520391480197344e-07,1.5872346913702328e-06
